Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-10-29 00:10:00,Operating,,40.194148729614334,29.95025672458223,55.22855727132177,53.9714466124558,81.43146014476577,0.4085662596054317,27.318742546819987,90.09139920008903,,502,58.239354912562646,0.6086635378311536,6.963310738427367,4,64.47771215964372,176.5353772296707,79.40037264369964
101,2023-10-29 00:20:00,Operating,,49.25970900259096,25.48779936378262,58.05455390023763,55.1723013158975,78.80936225207509,0.49216675389140335,29.533253837229832,94.30992729503863,,501,56.086942072619195,0.7687591795585934,6.969012076448628,8,63.954611038548705,176.58211112235924,73.48891843188684
101,2023-10-29 00:30:00,Operating,,42.52161711883917,34.47491869476016,55.6145009128298,53.16881582118699,80.08205539929673,0.4925345877774234,26.781172853847774,96.32002855872203,,,62.830530655124,0.8250892592267681,6.974719651755731,12,64.06365610984867,174.9115144009449,75.75570935648967
101,2023-10-29 00:40:00,Operating,,45.05933745258831,25.498106882719412,51.18522550767073,50.35576390835541,84.8994822441652,0.6153920446494509,29.18379372079206,95.3343046564287,,,60.421799237845896,1.1400640064850243,6.980433452603428,16,64.12558675792434,168.87986348111005,79.51386755332405
101,2023-10-29 00:50:00,Operating,,46.05969218947456,27.646305408317698,50.88429199058204,49.16358676142367,79.2771646988686,0.45589836201215006,28.734502300889517,92.00885132341436,OK,,57.21045703573291,1.0030618730213234,6.986153467233583,20,62.73196346063687,174.46885752703474,81.43839474814241
101,2023-10-29 01:00:00,Operating,,39.14749829008502,30.08002406430923,53.15876534280727,51.52113661665663,80.55424988461785,0.6394973214093103,28.105024679820822,96.58819450632923,,,56.7828379047252,0.7501330726750015,6.99187968387538,24,63.52563138144873,179.28650140312155,81.65161160636984
101,2023-10-29 01:10:00,Operating,,46.2350536689748,24.53178320628396,51.27786313925061,52.23504600593159,80.40598984390711,0.5094605684919565,26.317053425619214,94.5474743307134,,,59.96009419638924,0.9218913552751866,6.997612090745129,28,63.30565368225518,178.1055642373429,72.57960283865611
101,2023-10-29 01:20:00,Operating,,42.278298513573304,30.526375393186626,53.345916725190854,51.59446133753931,81.83402560516488,0.6251151626704138,25.26760822279483,94.96251798906633,,,60.20262089229928,0.8159770003192229,7.003350676046517,32,60.5837799688008,175.89912859487086,84.45939507093327
101,2023-10-29 01:30:00,Operating,,52.379226905842955,27.295892479719374,52.272634567967124,50.368309521776226,79.01331626155753,0.7245388804128848,28.01041223044176,89.57948005971878,,,57.92555797618396,0.7763972310899698,7.009095427970399,36,64.0292551311733,171.76967730378715,78.58109466857962
101,2023-10-29 01:40:00,Operating,,44.358427125503944,32.48761713986053,52.34964589172244,51.23655712790942,80.0723953557809,0.68722453442955,28.371540918655043,96.8596893502836,,,59.237100432355355,0.9937913484137291,7.014846334695058,40,62.99885595030517,177.0180026606801,77.84752436011824
101,2023-10-29 01:50:00,Operating,,46.967257051389076,25.556978453961953,51.934730232114795,52.372572244399784,81.28493053857348,0.46408975341391545,26.890758360535948,103.10835735127607,,501,60.53817049265919,0.5958527639212609,7.020603384385994,44,62.139714397656526,175.9007281198233,73.64849076754354
101,2023-10-29 02:00:00,Operating,,40.969703477681875,26.13762762092312,53.584977462920484,51.7880836620924,81.70896946914617,0.5416171357213126,27.566585096300525,99.4126812005696,,501,61.01428310621259,1.0110410032919699,7.026366565196182,48,62.22580263787128,,80.12339244762572
101,2023-10-29 02:10:00,Operating,,40.048895544480544,25.256923109292504,51.82889669175188,51.39560946198741,82.76235352486232,0.5954913656792722,27.177429298413774,,,,59.282914306264814,0.8779444388273993,7.0321358652658645,52,63.849234350745796,174.66786417735548,72.37759480357961
101,2023-10-29 02:20:00,Operating,,48.36918218019831,26.38463777569038,54.907870259996216,53.92855805882712,83.33683473641983,0.4651529214497552,27.300445862433648,94.01119233046249,,501,56.49372135457487,0.846730924249892,7.037911272722809,56,63.61347213949068,173.99547833043445,74.47774942139554
101,2023-10-29 02:30:00,Operating,,39.62722362378205,32.92666840200953,52.23854637677505,51.638681865621535,81.43179054829668,0.49630049643510366,28.10775123617607,91.81024410043177,,,59.08343915934757,1.0357999840696497,7.043692775682096,60,61.136435271522885,179.27526145334028,84.56762566700576
101,2023-10-29 02:40:00,Operating,,49.31667498852571,28.902522360422978,52.709875840587195,53.886621302132774,81.48349776667689,0.46419396774022936,27.68397127819092,92.25806573117735,,,62.1120996138926,1.1379970154766295,7.049480362246351,64,64.99947460211149,,73.39639248231894
101,2023-10-29 02:50:00,Operating,,51.34399019400167,24.09087925234564,52.17994856804015,50.69426949956881,78.42592004153256,0.7234866071782413,27.356978888250488,96.28345009013813,,,57.542341307003774,0.856046167106258,7.0552740205056805,68,,174.2054103415091,80.4297337969241
101,2023-10-29 03:00:00,Operating,,42.10083616264351,26.139339440410872,53.32937388450084,52.81379548112635,81.14562586439615,0.5851580973370555,26.120932381351682,98.78602438565136,,,63.051397126830345,1.0153911501495994,7.06107373853761,72,63.00572986342224,179.19740170428668,75.06833407645976
101,2023-10-29 03:10:00,Operating,,39.717204754932915,34.06783264299473,52.41492192852888,51.20507542065274,80.90220195023183,0.7497706213542423,28.381861604939633,100.26873937973124,,,57.29692361903541,0.7142133941000235,7.06687950440731,76,64.12296413549922,,74.9113983020674
101,2023-10-29 03:20:00,Operating,,46.306036689136185,27.943883854556805,55.199724814606824,54.30405725854636,80.54979723246501,0.55060887416413,28.69507732721791,90.58649430726577,OK,,61.07634430124375,0.851018468958268,7.072691306167389,80,64.35412387391204,176.9839181692523,69.78501740142907
101,2023-10-29 03:30:00,Operating,,50.33071997295269,29.26930785584421,51.225940131343414,51.77031756793297,80.75859800308929,0.6264473147654627,26.65233368917893,96.8915714893747,,,58.90416402905218,0.9242410417453594,7.0785091318581514,84,62.25425725475777,178.47838685441891,72.4811511947626
101,2023-10-29 03:40:00,Operating,,47.253483607915875,30.742859985350808,52.00047179245263,49.30945571106262,82.1710978935048,0.7379339651556939,29.49066616208203,94.82505855440048,,,60.41341399364545,0.8192008202679257,7.08433296950739,88,65.55701098818102,179.0051152138287,72.52883156450713
101,2023-10-29 03:50:00,Operating,,39.76562450743094,31.60174221649509,52.47571066833288,51.265607716495595,80.69363981522721,0.5524895557299463,28.979108124260208,97.31635054312554,,,60.031579586794706,0.9502334218338332,7.090162807130641,92,63.3240558160946,173.33749898308494,73.669144626448
101,2023-10-29 04:00:00,Operating,,48.24147758651293,27.87913794627173,51.415680269783586,50.12466299362723,82.62554251887633,0.58535501229618,26.277260537863373,98.98063137136383,OK,,61.22886572884975,0.790986132279274,7.095998632730977,96,63.582255633484856,176.23245753854263,79.24866223855612
101,2023-10-29 04:10:00,Operating,,43.395642952386595,25.45316427946506,49.77361608904081,49.452615278971436,79.64396761325163,0.6435012406904892,26.901451890123568,94.98510362375947,OK,502,55.75872840702979,0.8464926841317798,7.101840434299267,100,65.01502308531421,172.5190993853257,69.51293301463559
101,2023-10-29 04:20:00,Operating,,44.754389776319954,26.37419146115704,49.50037808791734,48.51238845274381,79.25987784794542,0.6528052916567897,28.98970320404905,95.73389497413625,,,58.23395731499668,0.8388861400071388,7.107688199813963,104,63.82461552258766,168.82417267609534,81.32431544867016
101,2023-10-29 04:30:00,Operating,,44.835266214427705,29.135287256658188,54.376611104031085,53.258395972595395,81.29381763541627,0.6545532720408355,28.546462729291065,97.01290614594033,,,55.35013653821337,0.7545476212309998,7.1135419172413625,108,63.37283445069214,171.99922018934586,78.52798039464025
101,2023-10-29 04:40:00,Operating,,48.4793965368385,27.57861032031136,52.7658145900063,51.70479194116009,77.12142370220019,0.4539924928476641,28.355008723973306,94.06102742759934,,,61.68753315593908,0.6646151139495917,7.119401574535399,112,62.48733658410994,175.30651877690573,76.39900852053519
101,2023-10-29 04:50:00,Operating,,41.05667629702804,26.99935966701971,53.12417547047696,50.76689303359501,80.19608109831958,0.5283665473745833,28.220208846504967,97.84748475955277,,,60.26722948079184,0.6025051991964911,7.125267159637895,116,64.12487606973494,174.96703121074756,75.98308694530694
101,2023-10-29 05:00:00,Operating,,44.872343407456846,23.318727088555303,49.86675611176152,50.46004887149709,80.68445679199665,0.5202362589268662,29.451299839437898,97.04949213595428,,,60.103020140126034,0.869787259632512,7.1311386604783635,120,64.17768759817447,179.26209282007608,73.63299057375956
101,2023-10-29 05:20:00,Operating,,36.70027737529214,31.763574783026716,53.557242232942144,50.87066491105183,80.9799693483803,0.6228845862202707,28.384115770752437,93.48386905236725,Low,,59.96021656546587,1.0568998431564816,7.142899361030768,128,63.202948268826646,176.1803848753802,69.96170015795882
101,2023-10-29 05:30:00,Operating,,37.109835295122735,30.315257126429994,53.33815772390546,51.40130703735827,79.73094982589444,0.476317697689409,27.516887024358066,95.66625097335289,,,61.16895609437089,0.7680953636674304,7.148788536541041,132,63.22681994056084,176.45163847181615,
101,2023-10-29 05:40:00,Operating,,43.16956988527501,29.224825504087566,53.3644444663945,51.70572097817238,81.26327160822719,0.5095768447653477,29.173571107423623,94.41773563670566,,,58.19716602242801,0.7320106102482531,7.154683579386134,136,62.75349797271363,176.12660464912122,69.02710398208633
101,2023-10-29 05:50:00,Operating,,49.44503063671547,32.459094453558215,55.65413566776698,54.46155754799221,80.41650107373297,0.6246371340169672,29.64280117711063,91.3992823928785,,,61.13359875716595,0.914465070534332,7.160584477434935,140,64.13782985917014,174.50695952490855,87.85444115039846
101,2023-10-29 06:00:00,Operating,,48.73070988944224,31.744803251260407,56.69370690413733,54.639205115274656,81.26891882568924,0.5287528833836898,27.574376140191298,97.24081911194439,,,57.99250979119155,0.9357355527323447,7.166491218544406,144,63.95622117195333,175.3146136904743,66.67473726482517
101,2023-10-29 06:20:00,Operating,,43.14680715121495,29.563399603725852,54.23608163368819,53.412511189072674,80.2452618030281,0.6096424838055534,28.275330772903306,94.81046194291592,,,58.96323279534032,0.9550897072008816,7.178322181312742,152,64.60529008143584,178.56753950032603,70.09547773034159
101,2023-10-29 06:30:00,Operating,,47.01485218800953,27.896494601204363,56.198225755583216,54.924952047793326,79.19975986454817,0.6735897462513065,30.84348716216813,,,,60.86146067319414,0.7821332372272861,7.184246378625389,156,63.3876547997139,177.42951974949702,78.06506525338705
101,2023-10-29 06:40:00,Operating,,41.708344622074044,29.019951995875584,51.552812391484366,50.085743796857855,,0.5469032662253406,29.24553895297791,94.14778656448559,,,59.71846698105837,0.9954923307335675,7.190176370306316,160,64.4914705672758,172.84642355033273,77.11343975168847
101,2023-10-29 06:50:00,Operating,,45.72022726946513,26.119713024448465,55.309204865481625,54.22963729896925,80.36385858850409,0.6521024412475357,28.255248933823825,94.69872546373189,,,59.75945952454469,0.9182098816756252,7.196112144152496,164,63.01793151757578,176.95947240530555,66.97386678869081
101,2023-10-29 07:00:00,Operating,,45.181538710774404,29.71417842551537,53.17604495991163,51.946429532411116,83.36086075853794,0.5614323247114001,29.544668313898846,93.02102963166479,,705,61.20136246801912,1.0489381534874276,7.2020536879491175,168,62.5466832072774,170.10726718591425,81.39122154011943
101,2023-10-29 07:10:00,Operating,,46.0496128351067,28.193873619340852,54.418704598414664,53.055327427115714,81.98406733554997,0.6383841679037846,27.86172277664,93.47584063367337,,,58.56941081187618,0.7988349054368762,7.20800098946938,172,65.36703092900133,175.71568468881947,70.92561268254606
101,2023-10-29 07:20:00,Operating,,48.91917631234025,27.920545078775632,54.944687499402335,53.23533330694541,81.64835759335568,0.6545566581488267,28.015188023469264,96.68172060999694,,502,59.16134582924077,0.894413301108111,7.213954036474725,176,63.58921520367355,178.54172503903698,72.52457718845072
101,2023-10-29 07:30:00,Operating,,44.143778381929764,25.241815570548564,55.689481368796095,53.96979609437826,82.41680374019371,0.49801276998853483,27.64929396962933,97.5858018846772,,,57.555448004210255,0.7275778903166892,7.219912816714766,180,62.88387179853527,178.0276349703706,83.77602289784352
101,2023-10-29 07:40:00,Operating,,40.86331877769981,32.383791798825015,50.356232529875975,48.620054501409165,81.87555521472471,0.6252176774157442,26.103265706527683,96.35166204955583,,,61.513001146763365,0.6759161585470437,7.2258773179272335,184,64.62460240006718,174.36888046139322,72.34319939078595
101,2023-10-29 07:50:00,Operating,,40.90993821903506,34.746530712502995,51.93632620147154,53.10082431196091,79.72506214983643,0.6446893119147669,27.849315136041717,92.3110625499372,,,59.694401675701016,1.1280554479071463,7.231847527838201,188,63.06396468279414,174.0717830903603,71.47395198831327
101,2023-10-29 08:00:00,Operating,,49.43842072804057,29.611149818519362,53.994636634055084,54.038272812684276,80.18237532747149,0.506449643256317,29.40198217022022,95.86735209372564,,,57.90097424551846,0.7924233488988716,7.237823434161879,192,64.78045515021752,180.15250037700238,71.25736716815335
101,2023-10-29 08:10:00,Operating,,47.48354393567269,25.68803622558365,53.80107264105901,53.544306801615676,77.2310514677437,0.5888253800704039,27.845344266041685,93.8359762213784,,,58.472716570070055,0.8023954800421993,7.243805024600869,196,64.43219809813372,178.9757138616401,73.98321093612893
101,2023-10-29 08:20:00,Operating,,42.21389649951781,28.74347664361337,53.50912428654439,51.60385627974174,79.44242678938522,0.5624497020485676,28.62020149383956,95.23654527740787,,,59.040493484656075,0.5791249639959211,7.249792286845965,200,64.2679527171039,171.90872609573503,69.69137658224017
101,2023-10-29 08:30:00,Operating,,39.54761549585328,25.918813142787013,53.90251118854406,53.00326438268316,80.34061234496261,0.6769074636464152,28.222161460470844,101.07622663723879,,501,58.394012818582006,0.6088418614012409,7.255785208576398,204,63.705383118113545,177.19263251583584,76.87941947702036
101,2023-10-29 08:40:00,Operating,,44.84567730196603,30.744789174589215,53.385152811668924,52.44687516560271,77.68434198119586,0.5405672730083242,26.097425411572928,97.72322641450656,,,61.386373036585546,1.2138487552523662,7.261783777459644,208,63.741938217490954,173.8295978596434,74.6439209221038
101,2023-10-29 08:50:00,Operating,,35.84408024019217,20.551007794475183,53.053293278377495,52.67184506251751,82.54702427312544,0.6093878055759899,27.832707242803558,100.05254936641958,,,57.41236701101126,0.5727501156954665,7.267787981151669,212,62.41735876582605,178.78236791010963,80.2303553401305
101,2023-10-29 09:00:00,Operating,,50.32425961818707,24.73391414568796,52.07529580559398,51.320397101051384,79.88339592365709,0.641609322876326,28.6314283930697,101.53697239588574,,,57.42235653106403,1.161107522901719,7.273797807296728,216,64.82452511374453,175.37175673729516,71.2825875901206
101,2023-10-29 09:10:00,Operating,,39.825204401509154,32.123118471191916,52.630693098880315,51.908065688268074,81.67273564113283,0.5595653319843379,28.566666684208805,95.52696581898076,,,60.183950950026144,0.6606123342684016,7.2798132435276255,220,64.5901763483564,179.97499492267795,82.29276229653249
